simulation_id,boids_caught,avg_stress,avg_cohesion,avg_predator_speed,avg_total_distance_traveled,final_boid_count
method1_trial1,75,0.2343999999999998,170.6087939094671,3.180611017047356,15903.055085236341,25
method1_trial2,94,0.1333333333333333,195.65904176297727,3.255378090075976,16276.890450379873,6
method1_trial3,90,0.1,163.17253111646363,3.1207587174909954,15603.793587454977,10
method1_trial4,72,0.07142857142857142,187.08084693935672,3.2703631341214763,16351.815670606982,28
method1_trial5,83,0.4423529411764705,206.00884456152994,2.7020551625958436,13510.275812979327,17
method1_trial6,80,0.5,139.417039957266,3.2322772722847914,16161.386361423321,20
method1_trial7,72,0.19357142857142848,285.36375050310113,3.251232708702109,16256.163543509809,28
method1_trial8,84,0.3449999999999998,372.08679470487704,3.10916135839979,15545.806791999732,16
method1_trial9,85,0.03333333333333333,28.48357850407008,3.2515782628398657,16257.891314199322,15
method1_trial10,89,0.2981818181818181,230.62364884988776,3.5085892766715268,17542.946383357787,11
method1_trial11,89,0.1418181818181817,270.61667159569174,3.3705061852013745,16852.530926006333,11
method1_trial12,82,0.017777777777777743,149.19606417540822,2.9635033315700587,14817.516657850148,18
method1_trial13,81,0.05578947368421049,305.33733551219444,3.0499295949738485,15249.647974869169,19
method1_trial14,81,0.286315789473684,231.53086977988934,3.222239013917905,16111.19506958938,19
method1_trial15,79,0.22476190476190464,185.78563709618544,3.2706652382070622,16353.326191035221,21
method1_trial16,81,0.42526315789473673,197.154519987374,2.9179381092817667,14589.69054640879,19
method1_trial17,78,0.3190909090909089,297.74895393657783,3.0660500280245038,15330.250140122234,22
method1_trial18,76,0.14583333333333331,199.1652707194603,3.188538784034912,15942.693920174235,24
method1_trial19,83,0.18352941176470572,263.4576339140631,3.1979211782546337,15989.605891272746,17
method1_trial20,86,0.25857142857142834,270.3393008558314,3.062917840865042,15314.58920432534,14
method1_trial21,91,0.23999999999999988,156.33933726076955,3.349203736706184,16746.018683530565,9
method1_trial22,75,0.1935999999999999,335.1824447574971,3.1110049150302,15555.024575151449,25
method1_trial23,84,0.43874999999999986,330.3649094261233,3.3293087123830745,16646.543561915063,16
method1_trial24,80,0.32399999999999995,380.99205561275255,2.7913186520878788,13956.59326043909,20
method1_trial25,84,0.3499999999999997,244.77947077118236,3.1458879250646277,15729.439625323303,16
method1_trial26,80,0.11699999999999991,198.34381920652598,3.5478415893645527,17739.20794682212,20
method1_trial27,81,0.3315789473684208,109.59422293054244,3.1966301797256467,15983.150898627955,19
method1_trial28,87,0.024615384615384477,69.24159726255023,2.9702911259405456,14851.45562970328,13
method1_trial29,81,0.8778947368421053,136.50995048814585,3.077750872664663,15388.75436332326,19
